source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id03897,id07236,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id07236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07236_wavtolip.mp4
id03897,id07689,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id07689_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07689_wavtolip.mp4
id04582,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00149_wavtolip.mp4
id04582,id00461,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id00461_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00461_wavtolip.mp4
id04582,id00747,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id00747_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4
id04582,id04529,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04529_wavtolip.mp4
id04582,id04564,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04564_wavtolip.mp4
id04582,id04927,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id04927_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04927_wavtolip.mp4
id04582,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.mp4
id04582,id06439,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id06439_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4
id04582,id07051,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id07051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07051_wavtolip.mp4
id04582,id07689,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00180_id07689_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07689_wavtolip.mp4
id04927,id00417,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id00417_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id00417_wavtolip.mp4
id04927,id00747,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id00747_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id00747_wavtolip.mp4
id04927,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id04070_wavtolip.mp4
id04927,id04490,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id04490_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id04490_wavtolip.mp4
id04927,id04529,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id04529_wavtolip.mp4
id04927,id06437,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id06437_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id06437_wavtolip.mp4
id04927,id06445,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id06445_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id06445_wavtolip.mp4
id04927,id07008,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id07008_wavtolip.mp4
id04927,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id07377_wavtolip.mp4
id04927,id07689,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id07689_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id07689_wavtolip.mp4
id05920,id00235,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id00235_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00235_wavtolip.mp4
id05920,id00488,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id00488_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.mp4
id05920,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id04070_wavtolip.mp4
id05920,id05434,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id05434_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05434_wavtolip.mp4
id05920,id05845,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id05845_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_wavtolip.mp4
id05920,id05931,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id05931_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_wavtolip.mp4
id05920,id06437,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id06437_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id06437_wavtolip.mp4
id05920,id07008,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07008_wavtolip.mp4
id05920,id07051,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id07051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07051_wavtolip.mp4
id05920,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00161_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_wavtolip.mp4
id06232,id00488,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id00488_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id00488_wavtolip.mp4
id06232,id02310,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id02310_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id02310_wavtolip.mp4
id06232,id03985,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id03985_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id03985_wavtolip.mp4
id06232,id05435,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id05435_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05435_wavtolip.mp4
id06232,id05478,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id05478_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05478_wavtolip.mp4
id06232,id06438,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id06438_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id06438_wavtolip.mp4
id06232,id06439,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id06439_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id06439_wavtolip.mp4
id06232,id07078,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id07078_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07078_wavtolip.mp4
id06232,id07236,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id07236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07236_wavtolip.mp4
id06232,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00025_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07377_wavtolip.mp4
id07078,id00043,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id00043_wavtolip.mp4
id07078,id00488,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id00488_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id00488_wavtolip.mp4
id07078,id00747,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id00747_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id00747_wavtolip.mp4
id07078,id03815,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id03815_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id03815_wavtolip.mp4
id07078,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id04070_wavtolip.mp4
id07078,id04529,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id04529_wavtolip.mp4
id07078,id04564,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id04564_wavtolip.mp4
id07078,id05435,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id05435_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id05435_wavtolip.mp4
id07078,id07236,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id07236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id07236_wavtolip.mp4
id07078,id07686,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00405_id07686_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id07686_wavtolip.mp4
id07236,id00080,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id00080_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id00080_wavtolip.mp4
id07236,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id00149_wavtolip.mp4
id07236,id00747,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id00747_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id00747_wavtolip.mp4
id07236,id03815,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id03815_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id03815_wavtolip.mp4
id07236,id04490,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id04490_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id04490_wavtolip.mp4
id07236,id06254,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id06254_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id06254_wavtolip.mp4
id07236,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id06268_wavtolip.mp4
id07236,id06438,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id06438_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id06438_wavtolip.mp4
id07236,id07051,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id07051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id07051_wavtolip.mp4
id07236,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00143_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id07377_wavtolip.mp4
id01597,id00173,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id00173_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id00173_wavtolip.mp4
id01597,id00476,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id00476_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id00476_wavtolip.mp4
id01597,id00944,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id00944_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id00944_wavtolip.mp4
id01597,id01171,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id01171_wavtolip.mp4
id01597,id01392,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id01392_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id01392_wavtolip.mp4
id01597,id01452,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id01452_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id01452_wavtolip.mp4
id01597,id01637,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id01637_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id01637_wavtolip.mp4
id01597,id01920,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id01920_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id01920_wavtolip.mp4
id01597,id02040,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id02040_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id02040_wavtolip.mp4
id01597,id02296,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00005_id02296_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_id02296_wavtolip.mp4
id01779,id00475,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id00475_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.mp4
id01779,id00518,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id00518_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.mp4
id01779,id00781,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id00781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.mp4
id01779,id01036,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id01036_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.mp4
id01779,id01076,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id01076_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.mp4
id01779,id01528,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id01528_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.mp4
id01779,id01530,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id01530_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.mp4
id01779,id01544,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id01544_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.mp4
id01779,id01779,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id01779_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.mp4
id01779,id02268,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id02268_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.mp4
id01995,id00166,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id00166_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id00166_wavtolip.mp4
id01995,id00173,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id00173_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id00173_wavtolip.mp4
id01995,id00391,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id00391_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id00391_wavtolip.mp4
id01995,id00475,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id00475_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id00475_wavtolip.mp4
id01995,id01171,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id01171_wavtolip.mp4
id01995,id01835,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id01835_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id01835_wavtolip.mp4
id01995,id01995,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id01995_wavtolip.mp4
id01995,id02268,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id02268_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id02268_wavtolip.mp4
id01995,id02296,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id02296_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id02296_wavtolip.mp4
id01995,id04727,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id04727_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01995/00071_id04727_wavtolip.mp4
id02051,id00076,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00015_id00076_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00076_wavtolip.mp4
id02051,id00166,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00015_id00166_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00166_wavtolip.mp4
